数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 01:04:00,1,18620538,106.8768,0.378,0.864
2026-03-07 01:05:00,1,18620538,104.3325,0.369,0.864
2026-03-07 01:06:00,1,18620538,106.8768,0.378,0.864
2026-03-07 01:07:00,1,18620538,104.3325,0.369,0.859
2026-03-07 01:08:00,1,18620538,109.1673,0.3861,0.864
2026-03-07 01:09:00,1,18620538,111.4578,0.3942,0.859
2026-03-07 01:10:00,1,18620538,113.7474,0.4023,0.855
2026-03-07 01:11:00,1,18620538,116.0379,0.4104,0.855
2026-03-07 01:12:00,1,18620538,116.0379,0.4104,0.855
2026-03-07 01:W6:00,1,18620538,120.618,0.4266,0.855
2026-03-07 01:14:00,1,18620538,122.6538,0.4338,0.855
2026-03-07 01:W2:00,1,18620538,122.6538,0.4338,0.855
2026-03-07 01:W3:00,1,18620538,116.0379,0.4104,0.85
2026-03-07 01:17:00,1,18620538,109.1673,0.3861,0.85
2026-03-07 01:18:00,1,18620538,113.7474,0.4023,0.846
2026-03-07 01:19:00,1,18620538,118.3284,0.4185,0.841
2026-03-07 01:20:00,1,18620538,122.6538,0.4338,0.846
2026-03-07 01:21:00,1,18620538,122.6538,0.4338,0.841
2026-03-07 01:22:00,1,18620538,120.618,0.4266,0.846
2026-03-07 01:23:00,1,18620538,118.3284,0.4185,0.837
2026-03-07 01:24:00,1,18620538,120.618,0.4266,0.841
2026-03-07 01:25:00,1,18620538,122.6538,0.4338,0.837
2026-03-07 01:26:00,1,18620538,122.6538,0.4338,0.837
2026-03-07 01:27:00,1,18620538,118.3284,0.4185,0.837
2026-03-07 01:28:00,1,18620538,113.7474,0.4023,0.832
2026-03-07 01:29:00,1,18620538,116.0379,0.4104,0.832
2026-03-07 01:30:00,1,18620538,113.7474,0.4023,0.832
2026-03-07 01:31:00,1,18620538,118.3284,0.4185,0.828
2026-03-07 01:32:00,1,18620538,120.618,0.4266,0.828
2026-03-07 01:33:00,1,18620538,120.618,0.4266,0.837
2026-03-07 01:34:00,1,18620538,122.6538,0.4338,0.832
2026-03-07 01:35:00,1,18620538,120.618,0.4266,0.832
2026-03-07 01:36:00,1,18620538,120.618,0.4266,0.837
2026-03-07 01:37:00,1,18620538,120.618,0.4266,0.837
2026-03-07 01:38:00,1,18620538,118.3284,0.4185,0.841
2026-03-07 01:39:00,1,18620538,118.3284,0.4185,0.837
2026-03-07 01:40:00,1,18620538,116.0379,0.4104,0.841
2026-03-07 01:41:00,1,18620538,118.3284,0.4185,0.837
2026-03-07 01:42:00,1,18620538,122.6538,0.4338,0.837
2026-03-07 01:43:00,1,18620538,122.6538,0.4338,0.837
2026-03-07 01:44:00,1,18620538,120.618,0.4266,0.837
2026-03-07 01:45:00,1,18620538,113.7474,0.4023,0.837
2026-03-07 01:46:00,1,18620538,111.4578,0.3942,0.837
2026-03-07 01:47:00,1,18620538,113.7474,0.4023,0.828
2026-03-07 01:48:00,1,18620538,118.3284,0.4185,0.832
2026-03-07 01:49:00,1,18620538,118.3284,0.4185,0.832
2026-03-07 01:50:00,1,18620538,118.3284,0.4185,0.832
2026-03-07 01:51:00,1,18620538,113.7474,0.4023,0.832
2026-03-07 01:52:00,1,18620538,111.4578,0.3942,0.828
2026-03-07 01:53:00,1,18620538,113.7474,0.4023,0.828
2026-03-07 01:54:00,1,18620538,116.0379,0.4104,0.823
2026-03-07 01:55:00,1,18620538,118.3284,0.4185,0.823
2026-03-07 01:56:00,1,18620538,120.618,0.4266,0.823
2026-03-07 01:57:00,1,18620538,120.618,0.4266,0.823
2026-03-07 01:58:00,1,18620538,118.3284,0.4185,0.823
2026-03-07 01:59:00,1,18620538,111.4578,0.3942,0.828
2026-03-07 02:00:00,1,18620538,109.1673,0.3861,0.828
2026-03-07 02:01:00,1,18620538,109.1673,0.3861,0.823
2026-03-07 02:02:00,1,18620538,111.4578,0.3942,0.823
2026-03-07 02:03:00,1,18620538,116.0379,0.4104,0.828
2026-03-07 02:04:00,1,18620538,113.7474,0.4023,0.823
2026-03-07 02:05:00,1,18620538,113.7474,0.4023,0.823
2026-03-07 02:06:00,1,18620538,106.8768,0.378,0.814
2026-03-07 02:07:00,1,18620538,106.8768,0.378,0.814
2026-03-07 02:08:00,1,18620538,106.8768,0.378,0.814
2026-03-07 02:09:00,1,18620538,113.7474,0.4023,0.823
2026-03-07 02:10:00,1,18620538,111.4578,0.3942,0.818
2026-03-07 02:11:00,1,18620538,116.0379,0.4104,0.818
2026-03-07 02:12:00,1,18620538,111.4578,0.3942,0.814
2026-03-07 02:W6:00,1,18620538,111.4578,0.3942,0.814
2026-03-07 02:14:00,1,18620538,116.0379,0.4104,0.814
2026-03-07 02:W2:00,1,18620538,118.3284,0.4185,0.814
2026-03-07 02:W3:00,1,18620538,118.3284,0.4185,0.805
2026-03-07 02:17:00,1,18620538,116.0379,0.4104,0.809
2026-03-07 02:18:00,1,18620538,116.0379,0.4104,0.805
2026-03-07 02:19:00,1,18620538,116.0379,0.4104,0.809
2026-03-07 02:20:00,1,18620538,120.618,0.4266,0.809
2026-03-07 02:21:00,1,18620538,124.9443,0.4419,0.809
2026-03-07 02:22:00,1,18620538,124.9443,0.4419,0.809
2026-03-07 02:23:00,1,18620538,131.3064,0.4644,0.809
2026-03-07 02:24:00,1,18620538,131.3064,0.4644,0.8
2026-03-07 02:25:00,1,18620538,131.3064,0.4644,0.8
2026-03-07 02:26:00,1,18620538,131.3064,0.4644,0.805
2026-03-07 02:27:00,1,18620538,126.9801,0.4491,0.8
2026-03-07 02:28:00,1,18620538,113.7474,0.4023,0.805
2026-03-07 02:29:00,1,18620538,109.1673,0.3861,0.8
2026-03-07 02:30:00,1,18620538,113.7474,0.4023,0.8
2026-03-07 02:31:00,1,18620538,113.7474,0.4023,0.8
2026-03-07 02:32:00,1,18620538,113.7474,0.4023,0.8
2026-03-07 02:33:00,1,18620538,111.4578,0.3942,0.796
2026-03-07 02:34:00,1,18620538,111.4578,0.3942,0.796
2026-03-07 02:35:00,1,18620538,109.1673,0.3861,0.796
2026-03-07 02:36:00,1,18620538,109.1673,0.3861,0.8
2026-03-07 02:37:00,1,18620538,106.8768,0.378,0.805
2026-03-07 02:38:00,1,18620538,109.1673,0.3861,0.805
2026-03-07 02:39:00,1,18620538,116.0379,0.4104,0.809
2026-03-07 02:40:00,1,18620538,124.9443,0.4419,0.805
2026-03-07 02:41:00,1,18620538,126.9801,0.4491,0.805
2026-03-07 02:42:00,1,18620538,126.9801,0.4491,0.809
2026-03-07 02:43:00,1,18620538,124.9443,0.4419,0.8
2026-03-07 02:44:00,1,18620538,118.3284,0.4185,0.796
2026-03-07 02:45:00,1,18620538,111.4578,0.3942,0.796
2026-03-07 02:46:00,1,18620538,109.1673,0.3861,0.796
2026-03-07 02:47:00,1,18620538,104.3325,0.369,0.796
2026-03-07 02:48:00,1,18620538,111.4578,0.3942,0.796
2026-03-07 02:49:00,1,18620538,124.9443,0.4419,0.791
2026-03-07 02:50:00,1,18620538,131.3064,0.4644,0.791
2026-03-07 02:51:00,1,18620538,133.3422,0.4716,0.791
2026-03-07 02:52:00,1,18620538,131.3064,0.4644,0.791
2026-03-07 02:53:00,1,18620538,122.6538,0.4338,0.778
2026-03-07 02:54:00,1,18620538,113.7474,0.4023,0.787
2026-03-07 02:55:00,1,18620538,111.4578,0.3942,0.778
2026-03-07 02:56:00,1,18620538,109.1673,0.3861,0.787
2026-03-07 02:57:00,1,18620538,109.1673,0.3861,0.778
2026-03-07 02:58:00,1,18620538,109.1673,0.3861,0.782
2026-03-07 02:59:00,1,18620538,116.0379,0.4104,0.782
2026-03-07 03:00:00,1,18620538,118.3284,0.4185,0.778
2026-03-07 03:01:00,1,18620538,124.9443,0.4419,0.773
2026-03-07 03:02:00,1,18620538,120.618,0.4266,0.773
2026-03-07 03:03:00,1,18620538,113.7474,0.4023,0.768
2026-03-07 03:04:00,1,18620538,118.3284,0.4185,0.773
2026-03-07 03:05:00,1,18620538,106.8768,0.378,0.768
2026-03-07 03:06:00,1,18620538,111.4578,0.3942,0.768
2026-03-07 03:07:00,1,18620538,111.4578,0.3942,0.768
2026-03-07 03:08:00,1,18620538,113.7474,0.4023,0.764
2026-03-07 03:09:00,1,18620538,116.0379,0.4104,0.759
2026-03-07 03:10:00,1,18620538,116.0379,0.4104,0.759
2026-03-07 03:11:00,1,18620538,116.0379,0.4104,0.764
2026-03-07 03:12:00,1,18620538,116.0379,0.4104,0.755
2026-03-07 03:W6:00,1,18620538,118.3284,0.4185,0.755
2026-03-07 03:14:00,1,18620538,120.618,0.4266,0.755
2026-03-07 03:W2:00,1,18620538,122.6538,0.4338,0.755
2026-03-07 03:W3:00,1,18620538,122.6538,0.4338,0.75
2026-03-07 03:17:00,1,18620538,122.6538,0.4338,0.755
2026-03-07 03:18:00,1,18620538,120.618,0.4266,0.75
2026-03-07 03:19:00,1,18620538,118.3284,0.4185,0.746
2026-03-07 03:20:00,1,18620538,118.3284,0.4185,0.75
2026-03-07 03:21:00,1,18620538,116.0379,0.4104,0.746
2026-03-07 03:22:00,1,18620538,113.7474,0.4023,0.746
2026-03-07 03:23:00,1,18620538,120.618,0.4266,0.746
2026-03-07 03:24:00,1,18620538,118.3284,0.4185,0.741
2026-03-07 03:25:00,1,18620538,116.0379,0.4104,0.746
2026-03-07 03:26:00,1,18620538,118.3284,0.4185,0.741
2026-03-07 03:27:00,1,18620538,116.0379,0.4104,0.741
2026-03-07 03:28:00,1,18620538,116.0379,0.4104,0.737
2026-03-07 03:29:00,1,18620538,122.6538,0.4338,0.741
2026-03-07 03:30:00,1,18620538,120.618,0.4266,0.737
2026-03-07 03:31:00,1,18620538,120.618,0.4266,0.732
2026-03-07 03:32:00,1,18620538,118.3284,0.4185,0.737
2026-03-07 03:33:00,1,18620538,118.3284,0.4185,0.728
2026-03-07 03:34:00,1,18620538,111.4578,0.3942,0.728
2026-03-07 03:35:00,1,18620538,106.8768,0.378,0.728
2026-03-07 03:36:00,1,18620538,104.3325,0.369,0.728
2026-03-07 03:37:00,1,18620538,109.1673,0.3861,0.728
2026-03-07 03:38:00,1,18620538,116.0379,0.4104,0.728
2026-03-07 03:39:00,1,18620538,118.3284,0.4185,0.728
2026-03-07 03:40:00,1,18620538,120.618,0.4266,0.723
2026-03-07 03:41:00,1,18620538,120.618,0.4266,0.723
2026-03-07 03:42:00,1,18620538,124.9443,0.4419,0.718
2026-03-07 03:43:00,1,18620538,120.618,0.4266,0.723
2026-03-07 03:44:00,1,18620538,118.3284,0.4185,0.718
2026-03-07 03:45:00,1,18620538,113.7474,0.4023,0.709
2026-03-07 03:46:00,1,18620538,109.1673,0.3861,0.714
2026-03-07 03:47:00,1,18620538,109.1673,0.3861,0.714
2026-03-07 03:48:00,1,18620538,106.8768,0.378,0.709
2026-03-07 03:49:00,1,18620538,109.1673,0.3861,0.709
2026-03-07 03:50:00,1,18620538,109.1673,0.3861,0.7
2026-03-07 03:51:00,1,18620538,113.7474,0.4023,0.709
2026-03-07 03:52:00,1,18620538,116.0379,0.4104,0.705
2026-03-07 03:53:00,1,18620538,118.3284,0.4185,0.7
2026-03-07 03:54:00,1,18620538,120.618,0.4266,0.7
2026-03-07 03:55:00,1,18620538,120.618,0.4266,0.696
2026-03-07 03:56:00,1,18620538,122.6538,0.4338,0.696
2026-03-07 03:57:00,1,18620538,122.6538,0.4338,0.691
2026-03-07 03:58:00,1,18620538,120.618,0.4266,0.7
2026-03-07 03:59:00,1,18620538,118.3284,0.4185,0.691
2026-03-07 04:00:00,1,18620538,113.7474,0.4023,0.691
2026-03-07 04:01:00,1,18620538,116.0379,0.4104,0.687
2026-03-07 04:02:00,1,18620538,116.0379,0.4104,0.687
2026-03-07 04:03:00,1,18620538,116.0379,0.4104,0.687
2026-03-07 04:04:00,1,18620538,118.3284,0.4185,0.687
2026-03-07 04:05:00,1,18620538,118.3284,0.4185,0.682
2026-03-07 04:06:00,1,18620538,120.618,0.4266,0.682
2026-03-07 04:07:00,1,18620538,120.618,0.4266,0.678
2026-03-07 04:08:00,1,18620538,120.618,0.4266,0.673
2026-03-07 04:09:00,1,18620538,118.3284,0.4185,0.678
2026-03-07 04:10:00,1,18620538,116.0379,0.4104,0.678
2026-03-07 04:11:00,1,18620538,116.0379,0.4104,0.678
2026-03-07 04:12:00,1,18620538,120.618,0.4266,0.673
2026-03-07 04:W6:00,1,18620538,124.9443,0.4419,0.673
2026-03-07 04:14:00,1,18620538,124.9443,0.4419,0.664
2026-03-07 04:W2:00,1,18620538,124.9443,0.4419,0.673
2026-03-07 04:W3:00,1,18620538,120.618,0.4266,0.673
2026-03-07 04:17:00,1,18620538,118.3284,0.4185,0.668
2026-03-07 04:18:00,1,18620538,120.618,0.4266,0.659
2026-03-07 04:19:00,1,18620538,118.3284,0.4185,0.673
2026-03-07 04:20:00,1,18620538,120.618,0.4266,0.664
2026-03-07 04:21:00,1,18620538,118.3284,0.4185,0.664
2026-03-07 04:22:00,1,18620538,118.3284,0.4185,0.664
2026-03-07 04:23:00,1,18620538,120.618,0.4266,0.659
2026-03-07 04:24:00,1,18620538,122.6538,0.4338,0.664
2026-03-07 04:25:00,1,18620538,129.2706,0.4572,0.659
2026-03-07 04:26:00,1,18620538,131.3064,0.4644,0.659
2026-03-07 04:27:00,1,18620538,129.2706,0.4572,0.664
2026-03-07 04:28:00,1,18620538,120.618,0.4266,0.659
2026-03-07 04:29:00,1,18620538,116.0379,0.4104,0.655
2026-03-07 04:30:00,1,18620538,113.7474,0.4023,0.655
2026-03-07 04:31:00,1,18620538,113.7474,0.4023,0.655
2026-03-07 04:32:00,1,18620538,113.7474,0.4023,0.655
2026-03-07 04:33:00,1,18620538,118.3284,0.4185,0.655
2026-03-07 04:34:00,1,18620538,126.9801,0.4491,0.655
2026-03-07 04:35:00,1,18620538,131.3064,0.4644,0.655
2026-03-07 04:36:00,1,18620538,129.2706,0.4572,0.655
2026-03-07 04:37:00,1,18620538,129.2706,0.4572,0.655
2026-03-07 04:38:00,1,18620538,129.2706,0.4572,0.659
2026-03-07 04:39:00,1,18620538,129.2706,0.4572,0.655
2026-03-07 04:40:00,1,18620538,129.2706,0.4572,0.655
2026-03-07 04:41:00,1,18620538,131.3064,0.4644,0.659
2026-03-07 04:42:00,1,18620538,131.3064,0.4644,0.65
2026-03-07 04:43:00,1,18620538,129.2706,0.4572,0.659
2026-03-07 04:44:00,1,18620538,131.3064,0.4644,0.65
2026-03-07 04:45:00,1,18620538,131.3064,0.4644,0.646
2026-03-07 04:46:00,1,18620538,122.6538,0.4338,0.65
2026-03-07 04:47:00,1,18620538,122.6538,0.4338,0.646
2026-03-07 04:48:00,1,18620538,118.3284,0.4185,0.641
2026-03-07 04:49:00,1,18620538,113.7474,0.4023,0.65
2026-03-07 04:50:00,1,18620538,113.7474,0.4023,0.641
2026-03-07 04:51:00,1,18620538,116.0379,0.4104,0.641
2026-03-07 04:52:00,1,18620538,120.618,0.4266,0.637
2026-03-07 04:53:00,1,18620538,120.618,0.4266,0.632
2026-03-07 04:54:00,1,18620538,131.3064,0.4644,0.637
2026-03-07 04:55:00,1,18620538,126.9801,0.4491,0.632
2026-03-07 04:56:00,1,18620538,124.9443,0.4419,0.628
2026-03-07 04:57:00,1,18620538,124.9443,0.4419,0.637
2026-03-07 04:58:00,1,18620538,124.9443,0.4419,0.628
2026-03-07 04:59:00,1,18620538,122.6538,0.4338,0.628
2026-03-07 05:00:00,1,18620538,122.6538,0.4338,0.618
2026-03-07 05:01:00,1,18620538,122.6538,0.4338,0.614
2026-03-07 05:02:00,1,18620538,120.618,0.4266,0.614
2026-03-07 05:03:00,1,18620538,118.3284,0.4185,0.614
2026-03-07 05:04:00,1,18620538,116.0379,0.4104,0.609
2026-03-07 05:05:00,1,18620538,116.0379,0.4104,0.614
2026-03-07 05:06:00,1,18620538,116.0379,0.4104,0.609
2026-03-07 05:07:00,1,18620538,118.3284,0.4185,0.605
2026-03-07 05:08:00,1,18620538,113.7474,0.4023,0.605
2026-03-07 05:09:00,1,18620538,104.3325,0.369,0.609
2026-03-07 05:10:00,1,18620538,104.3325,0.369,0.605
2026-03-07 05:11:00,1,18620538,109.1673,0.3861,0.609
2026-03-07 05:12:00,1,18620538,111.4578,0.3942,0.6
2026-03-07 05:W6:00,1,18620538,111.4578,0.3942,0.6
2026-03-07 05:14:00,1,18620538,111.1113,0.3942,0.591
2026-03-07 05:W2:00,1,18620538,120.2436,0.4266,0.591
2026-03-07 05:W3:00,1,18620538,130.8987,0.4644,0.591
2026-03-07 05:17:00,1,18620538,133.2189,0.4716,0.596
2026-03-07 05:18:00,1,18620538,132.9282,0.4716,0.591
2026-03-07 05:19:00,1,18620538,128.1402,0.4572,0.582
2026-03-07 05:20:00,1,18620538,126.297,0.4491,0.587
2026-03-07 05:21:00,1,18620538,126.297,0.4491,0.587
2026-03-07 05:22:00,1,18620538,119.9691,0.4266,0.587
2026-03-07 05:23:00,1,18620538,121.5819,0.4338,0.582
2026-03-07 05:24:00,1,18620538,124.272,0.4419,0.587
2026-03-07 05:25:00,1,18620538,126.297,0.4491,0.587
2026-03-07 05:26:00,1,18620538,135.2106,0.4797,0.591
2026-03-07 05:27:00,1,18620538,136.4643,0.4869,0.582
2026-03-07 05:28:00,1,18620538,134.9028,0.4797,0.587
2026-03-07 05:29:00,1,18620538,130.5999,0.4644,0.587
2026-03-07 05:30:00,1,18620538,121.1094,0.4338,0.577
2026-03-07 05:31:00,1,18620538,120.6936,0.4338,0.573
2026-03-07 05:32:00,1,18620538,121.1094,0.4338,0.577
2026-03-07 05:33:00,1,18620538,121.1094,0.4338,0.577
2026-03-07 05:34:00,1,18620538,114.5763,0.4104,0.577
2026-03-07 05:35:00,1,18620538,103.4199,0.369,0.582
2026-03-07 05:36:00,1,18620538,98.8803,0.3528,0.582
2026-03-07 05:37:00,1,18620538,99.2151,0.3528,0.587
2026-03-07 05:38:00,1,18620538,103.4199,0.369,0.582
2026-03-07 05:39:00,1,18620538,106.3017,0.378,0.587
2026-03-07 05:40:00,1,18620538,70.362,0.2502,0.587
2026-03-07 05:41:00,1,18620538,73.1457,0.2601,0.587
2026-03-07 05:42:00,1,18620538,42.8814,0.153,0.582
2026-03-07 05:43:00,1,18620538,103.7709,0.369,0.587
2026-03-07 05:44:00,1,18620538,110.4831,0.3942,0.582
2026-03-07 05:45:00,1,18620538,113.1354,0.4023,0.587
2026-03-07 05:46:00,1,18620538,93.8349,0.3348,0.582
2026-03-07 05:47:00,1,18620538,98.496,0.3528,0.577
2026-03-07 05:48:00,1,18620538,107.7921,0.3861,0.577
2026-03-07 05:49:00,1,18620538,107.7921,0.3861,0.577
2026-03-07 05:50:00,1,18620538,110.0538,0.3942,0.577
2026-03-07 05:51:00,1,18620538,111.9294,0.4023,0.573
2026-03-07 05:52:00,1,18620538,111.4074,0.4023,0.568
2026-03-07 05:53:00,1,18620538,107.4222,0.3861,0.573
2026-03-07 05:54:00,1,18620538,111.9294,0.4023,0.573
2026-03-07 05:55:00,1,18620538,118.1367,0.4266,0.568
2026-03-07 05:56:00,1,18620538,118.6902,0.4266,0.573
2026-03-07 05:57:00,1,18620538,111.4074,0.4023,0.568
2026-03-07 05:58:00,1,18620538,99.5427,0.3609,0.564
2026-03-07 05:59:00,1,18620538,102.186,0.369,0.568
2026-03-07 06:00:00,1,18620538,104.6781,0.378,0.568
2026-03-07 06:01:00,1,18620538,108.7272,0.3942,0.564
2026-03-07 06:02:00,1,18620538,114.8139,0.4185,0.559
2026-03-07 06:03:00,1,18620538,119.6496,0.4338,0.564
2026-03-07 06:04:00,1,18620538,119.6496,0.4338,0.564
2026-03-07 06:05:00,1,18620538,120.1311,0.4338,0.568
2026-03-07 06:06:00,1,18620538,119.6496,0.4338,0.564
2026-03-07 06:07:00,1,18620538,117.6633,0.4266,0.564
2026-03-07 06:08:00,1,18620538,113.6187,0.4185,0.55
2026-03-07 06:09:00,1,18620538,110.3697,0.4023,0.559
2026-03-07 06:10:00,1,18620538,105.9255,0.3861,0.559
2026-03-07 06:11:00,1,18620538,105.9255,0.3861,0.559
2026-03-07 06:12:00,1,18620538,104.2587,0.378,0.564
2026-03-07 06:W6:00,1,18620538,103.2354,0.378,0.555
2026-03-07 06:14:00,1,18620538,107.6598,0.3942,0.555
2026-03-07 06:W2:00,1,18620538,109.872,0.4023,0.555
2026-03-07 06:W3:00,1,18620538,107.6598,0.3942,0.555
2026-03-07 06:17:00,1,18620538,109.872,0.4023,0.555
2026-03-07 06:18:00,1,18620538,109.872,0.4023,0.555
2026-03-07 06:19:00,1,18620538,113.6187,0.4185,0.55
2026-03-07 06:20:00,1,18620538,114.2964,0.4185,0.555
2026-03-07 06:21:00,1,18620538,123.5079,0.4572,0.546
2026-03-07 06:22:00,1,18620538,128.034,0.4716,0.55
2026-03-07 06:23:00,1,18620538,125.4528,0.4644,0.546
2026-03-07 06:24:00,1,18620538,113.0535,0.4185,0.546
2026-03-07 06:25:00,1,18620538,112.32,0.4185,0.541
2026-03-07 06:26:00,1,18620538,111.7125,0.4185,0.537
2026-03-07 06:27:00,1,18620538,114.4935,0.4266,0.541
2026-03-07 06:28:00,1,18620538,118.6002,0.4419,0.541
2026-03-07 06:29:00,1,18620538,114.4935,0.4266,0.541
2026-03-07 06:30:00,1,18620538,111.7125,0.4185,0.537
2026-03-07 06:31:00,1,18620538,111.7125,0.4185,0.537
2026-03-07 06:32:00,1,18620538,107.3889,0.4023,0.537
2026-03-07 06:33:00,1,18620538,113.8752,0.4266,0.537
2026-03-07 06:34:00,1,18620538,110.1456,0.4104,0.541
2026-03-07 06:35:00,1,18620538,111.7125,0.4185,0.537
2026-03-07 06:36:00,1,18620538,118.6002,0.4419,0.541
2026-03-07 06:37:00,1,18620538,111.7125,0.4185,0.537
2026-03-07 06:38:00,1,18620538,118.6002,0.4419,0.541
2026-03-07 06:39:00,1,18620538,115.2414,0.4266,0.546
2026-03-07 06:40:00,1,18620538,116.4258,0.4338,0.541
2026-03-07 06:41:00,1,18620538,122.7069,0.4572,0.541
2026-03-07 06:42:00,1,18620538,126.5715,0.4716,0.541
2026-03-07 06:43:00,1,18620538,128.745,0.4797,0.541
2026-03-07 06:44:00,1,18620538,128.0493,0.4797,0.537
2026-03-07 06:45:00,1,18620538,124.0938,0.4716,0.527
2026-03-07 06:46:00,1,18620538,128.0493,0.4797,0.537
2026-03-07 06:47:00,1,18620538,128.0493,0.4797,0.537
2026-03-07 06:48:00,1,18620538,120.3048,0.4572,0.527
2026-03-07 06:49:00,1,18620538,118.1736,0.4491,0.527
2026-03-07 06:50:00,1,18620538,114.147,0.4338,0.527
2026-03-07 06:51:00,1,18620538,113.9427,0.4419,0.514
2026-03-07 06:52:00,1,18620538,118.1736,0.4491,0.527
2026-03-07 06:53:00,1,18620538,120.3048,0.4572,0.527
2026-03-07 06:54:00,1,18620538,125.4636,0.4797,0.523
2026-03-07 06:55:00,1,18620538,126.3564,0.4869,0.518
2026-03-07 06:56:00,1,18620538,126.3564,0.4869,0.518
2026-03-07 06:57:00,1,18620538,124.0938,0.4716,0.527
2026-03-07 06:58:00,1,18620538,115.5771,0.4419,0.523
2026-03-07 06:59:00,1,18620538,113.4585,0.4338,0.523
2026-03-07 07:00:00,1,18620538,109.9971,0.4266,0.514
2026-03-07 07:01:00,1,18620538,113.9427,0.4419,0.514
2026-03-07 07:02:00,1,18620538,121.6008,0.4716,0.514
