数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 04:11:00,1,19620331,57.468945,0.03792,3.583
2026-03-07 04:12:00,1,19620331,373.551105,0.24648,3.583
2026-03-07 04:W6:00,1,19620331,350.204235,0.231075,3.588
2026-03-07 04:14:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 04:W2:00,1,19620331,350.204235,0.231075,3.588
2026-03-07 04:W3:00,1,19620331,350.204235,0.231075,3.588
2026-03-07 04:17:00,1,19620331,395.101515,0.2607,3.588
2026-03-07 04:18:00,1,19620331,395.101515,0.2607,3.588
2026-03-07 04:19:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 04:20:00,1,19620331,395.101515,0.2607,3.588
2026-03-07 04:21:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 04:22:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 04:23:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 04:24:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 04:25:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 04:26:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 04:27:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 04:28:00,1,19620331,457.958655,0.302175,3.651
2026-03-07 04:29:00,1,19620331,416.65311,0.27492,3.733
2026-03-07 04:30:00,1,19620331,305.30577,0.20145,3.779
2026-03-07 04:31:00,1,19620331,235.26516,0.155235,3.779
2026-03-07 04:32:00,1,19620331,190.366695,0.12561,3.765
2026-03-07 04:33:00,1,19620331,100.57095,0.06636,3.733
2026-03-07 04:34:00,1,19620331,57.468945,0.03792,3.606
2026-03-07 04:35:00,1,19620331,134.69421,0.088875,3.46
2026-03-07 04:36:00,1,19620331,175.999755,0.11613,3.387
2026-03-07 04:37:00,1,19620331,190.366695,0.12561,3.378
2026-03-07 04:38:00,1,19620331,134.69421,0.088875,3.419
2026-03-07 04:39:00,1,19620331,175.999755,0.11613,3.478
2026-03-07 04:40:00,1,19620331,328.65264,0.216855,3.519
2026-03-07 04:41:00,1,19620331,416.65311,0.27492,3.551
2026-03-07 04:42:00,1,19620331,457.958655,0.302175,3.569
2026-03-07 04:43:00,1,19620331,416.65311,0.27492,3.588
2026-03-07 04:44:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 04:45:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 04:46:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 04:47:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 04:48:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 04:49:00,1,19620331,373.551105,0.24648,3.592
2026-03-07 04:50:00,1,19620331,373.551105,0.24648,3.574
2026-03-07 04:51:00,1,19620331,373.551105,0.24648,3.565
2026-03-07 04:52:00,1,19620331,395.101515,0.2607,3.56
2026-03-07 04:53:00,1,19620331,395.101515,0.2607,3.56
2026-03-07 04:54:00,1,19620331,395.101515,0.2607,3.565
2026-03-07 04:55:00,1,19620331,438.20352,0.28914,3.565
2026-03-07 04:56:00,1,19620331,416.65311,0.27492,3.565
2026-03-07 04:57:00,1,19620331,457.958655,0.302175,3.569
2026-03-07 04:58:00,1,19620331,479.51025,0.316395,3.569
2026-03-07 04:59:00,1,19620331,457.958655,0.302175,3.574
2026-03-07 05:00:00,1,19620331,479.51025,0.316395,3.574
2026-03-07 05:01:00,1,19620331,519.02052,0.342465,3.574
2026-03-07 05:02:00,1,19620331,596.2446,0.39342,3.578
2026-03-07 05:03:00,1,19620331,614.203275,0.40527,3.578
2026-03-07 05:04:00,1,19620331,650.12181,0.42897,3.578
2026-03-07 05:05:00,1,19620331,632.163135,0.41712,3.583
2026-03-07 05:06:00,1,19620331,558.53079,0.368535,3.578
2026-03-07 05:07:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 05:08:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 05:09:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 05:10:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 05:11:00,1,19620331,416.65311,0.27492,3.583
2026-03-07 05:12:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 05:W6:00,1,19620331,438.20352,0.28914,3.578
2026-03-07 05:14:00,1,19620331,438.20352,0.28914,3.578
2026-03-07 05:W2:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 05:W3:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 05:17:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 05:18:00,1,19620331,479.51025,0.316395,3.578
2026-03-07 05:19:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 05:20:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 05:21:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 05:22:00,1,19620331,538.775655,0.3555,3.578
2026-03-07 05:23:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 05:24:00,1,19620331,558.53079,0.368535,3.583
2026-03-07 05:25:00,1,19620331,596.2446,0.39342,3.583
2026-03-07 05:26:00,1,19620331,576.489465,0.380385,3.583
2026-03-07 05:27:00,1,19620331,558.53079,0.368535,3.583
2026-03-07 05:28:00,1,19620331,499.265385,0.32943,3.642
2026-03-07 05:29:00,1,19620331,416.65311,0.27492,3.692
2026-03-07 05:30:00,1,19620331,416.65311,0.27492,3.769
2026-03-07 05:31:00,1,19620331,350.204235,0.231075,3.779
2026-03-07 05:32:00,1,19620331,235.26516,0.155235,3.724
2026-03-07 05:33:00,1,19620331,158.04108,0.10428,3.628
2026-03-07 05:34:00,1,19620331,57.468945,0.03792,3.533
2026-03-07 05:35:00,1,19620331,57.468945,0.03792,3.483
2026-03-07 05:36:00,1,19620331,100.57095,0.06636,3.478
2026-03-07 05:37:00,1,19620331,190.366695,0.12561,3.488
2026-03-07 05:38:00,1,19620331,235.26516,0.155235,3.506
2026-03-07 05:39:00,1,19620331,373.551105,0.24648,3.533
2026-03-07 05:40:00,1,19620331,438.20352,0.28914,3.551
2026-03-07 05:41:00,1,19620331,538.775655,0.3555,3.565
2026-03-07 05:42:00,1,19620331,519.02052,0.342465,3.574
2026-03-07 05:43:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 05:44:00,1,19620331,558.53079,0.368535,3.583
2026-03-07 05:45:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 05:46:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 05:47:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 05:48:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 05:49:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 05:50:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 05:51:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 05:52:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 05:53:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 05:54:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 05:55:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 05:56:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 05:57:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 05:58:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 05:59:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 06:00:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 06:01:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 06:02:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 06:03:00,1,19620331,479.51025,0.316395,3.592
2026-03-07 06:04:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 06:05:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 06:06:00,1,19620331,373.551105,0.24648,3.588
2026-03-07 06:07:00,1,19620331,328.65264,0.216855,3.592
2026-03-07 06:08:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 06:09:00,1,19620331,395.101515,0.2607,3.588
2026-03-07 06:10:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 06:11:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 06:12:00,1,19620331,479.51025,0.316395,3.592
2026-03-07 06:W6:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 06:14:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 06:W2:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 06:W3:00,1,19620331,499.265385,0.32943,3.592
2026-03-07 06:17:00,1,19620331,499.265385,0.32943,3.597
2026-03-07 06:18:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 06:19:00,1,19620331,395.101515,0.2607,3.592
2026-03-07 06:20:00,1,19620331,373.551105,0.24648,3.592
2026-03-07 06:21:00,1,19620331,373.551105,0.24648,3.592
2026-03-07 06:22:00,1,19620331,395.101515,0.2607,3.592
2026-03-07 06:23:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 06:24:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 06:25:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 06:26:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 06:27:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 06:28:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 06:29:00,1,19620331,373.551105,0.24648,3.66
2026-03-07 06:30:00,1,19620331,373.551105,0.24648,3.706
2026-03-07 06:31:00,1,19620331,328.65264,0.216855,3.76
2026-03-07 06:32:00,1,19620331,260.40849,0.171825,3.779
2026-03-07 06:33:00,1,19620331,217.306485,0.143385,3.765
2026-03-07 06:34:00,1,19620331,158.04108,0.10428,3.679
2026-03-07 06:35:00,1,19620331,0.0,0.0,3.533
2026-03-07 06:36:00,1,19620331,0.0,0.0,3.433
2026-03-07 06:37:00,1,19620331,0.0,0.0,3.419
2026-03-07 06:38:00,1,19620331,100.57095,0.06636,3.428
2026-03-07 06:39:00,1,19620331,217.306485,0.143385,3.46
2026-03-07 06:40:00,1,19620331,395.101515,0.2607,3.501
2026-03-07 06:41:00,1,19620331,457.958655,0.302175,3.519
2026-03-07 06:42:00,1,19620331,479.51025,0.316395,3.542
2026-03-07 06:43:00,1,19620331,479.51025,0.316395,3.551
2026-03-07 06:44:00,1,19620331,479.51025,0.316395,3.565
2026-03-07 06:45:00,1,19620331,499.265385,0.32943,3.569
2026-03-07 06:46:00,1,19620331,519.02052,0.342465,3.574
2026-03-07 06:47:00,1,19620331,538.775655,0.3555,3.574
2026-03-07 06:48:00,1,19620331,538.775655,0.3555,3.578
2026-03-07 06:49:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 06:50:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 06:51:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 06:52:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 06:53:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 06:54:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 06:55:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 06:56:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 06:57:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 06:58:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 06:59:00,1,19620331,438.20352,0.28914,3.583
